0,0,0,24
TRANSMITTING_MPU
-2.134,-1.590,0.225,0.313,0.378,-0.184,36.46
-3.592,-1.099,-1.820,-0.598,0.109,-0.072,36.45
-4.770,-3.726,-1.662,-2.359,0.611,0.416,36.46
-3.386,-10.841,0.500,-1.150,1.235,5.890,36.45
-2.024,-11.674,2.202,-2.770,-0.079,7.045,36.47
-5.407,-10.281,2.396,-1.215,-0.953,-1.524,36.47
-0.947,-31.862,15.935,3.038,-3.363,-8.731,36.47
-0.001,0.177,-7.298,5.066,1.659,-8.731,36.47
2.477,1.010,-6.204,0.726,-3.389,-8.731,36.46
1.720,1.479,-3.142,1.554,-2.204,-8.731,36.43
0.739,-0.266,-2.277,1.573,0.384,-8.731,36.42
0.902,0.141,-1.861,3.115,-0.023,-8.731,36.42
3.186,2.200,-14.201,4.361,-8.751,-8.731,36.42
-0.221,-1.767,-9.477,8.076,6.174,-8.731,36.40
-14.455,4.051,-7.118,-4.439,-0.151,-6.743,36.42
-1.780,4.692,-1.755,0.916,0.099,0.953,36.42
-0.793,-0.122,0.071,-0.035,0.015,-0.011,36.43
-1.019,-0.247,-0.144,0.008,0.004,-0.012,36.43
-0.995,-0.254,-0.099,0.006,0.005,-0.013,36.45
-0.985,-0.264,-0.123,0.007,0.005,-0.013,36.46
-0.980,-0.273,-0.132,0.008,0.005,-0.012,36.47
-0.973,-0.275,-0.123,0.007,0.004,-0.013,36.47
-0.990,-0.280,-0.132,0.008,0.005,-0.011,36.49
-0.983,-0.266,-0.127,0.008,0.005,-0.012,36.47
1,1,8,30.622538,-96.342644,0.2100,96.5,200,28,6,20,342198
1,1,8,30.622541,-96.342644,0.2100,97.9,400,28,6,20,342323
1,1,8,30.622541,-96.342644,0.2000,97.9,600,28,6,20,342598
1,1,8,30.622541,-96.342644,0.2000,97.9,800,28,6,20,342723
1,1,8,30.622541,-96.342644,0.1600,97.9,0,29,6,20,342998
1,1,8,30.622541,-96.342644,0.1600,97.9,200,29,6,20,343125
1,1,8,30.622541,-96.342644,0.2500,97.9,400,29,6,20,343399
1,1,8,30.622541,-96.342644,0.2500,97.9,600,29,6,20,343524
1,1,8,30.622541,-96.342644,0.4500,97.9,800,29,6,20,343799
1,1,8,30.622541,-96.342644,0.4500,97.9,0,30,6,20,343925
1,1,8,30.622551,-96.342651,4.4500,97.9,200,30,6,20,344205
1,1,8,30.622561,-96.342659,4.4500,98.0,400,30,6,20,344326
1,1,8,30.622570,-96.342667,10.6400,98.0,600,30,6,20,344600
1,1,8,30.622576,-96.342674,10.6400,98.0,800,30,6,20,344723
1,1,8,30.622585,-96.342682,10.1600,98.0,0,31,6,20,344999
1,1,8,30.622593,-96.342697,10.1600,98.1,200,31,6,20,345126
1,1,8,30.622595,-96.342697,7.3900,98.1,400,31,6,20,345399
1,1,8,30.622595,-96.342697,7.3900,98.2,600,31,6,20,345523
1,1,8,30.622599,-96.342697,4.6300,98.2,800,31,6,20,345798
1,1,8,30.622602,-96.342705,4.6300,98.2,0,32,6,20,345924
1,1,8,30.622602,-96.342705,4.0600,98.2,200,32,6,20,346198
1,1,8,30.622604,-96.342712,4.0600,98.2,400,32,6,20,346324
1,1,8,30.622604,-96.342712,3.1000,98.2,600,32,6,20,346600
1,1,8,30.622604,-96.342712,3.1000,98.3,800,32,6,20,346725
TRANSMISSION_END
