0,0,0,22
TRANSMITTING_MPU
-1.603,0.486,-1.269,-0.177,0.131,0.168,36.56
-5.395,-0.568,-1.741,-0.272,0.541,1.510,36.58
-6.034,-2.528,-0.585,-0.271,0.767,2.382,36.59
-6.678,-8.739,1.857,-2.190,1.480,5.907,36.57
-6.518,-8.792,1.127,-1.040,0.729,2.872,36.56
0.969,-67.067,11.135,2.489,-4.846,-8.731,36.56
2.221,-2.809,-11.816,0.848,5.696,-8.731,36.57
1.807,-0.829,-4.715,1.870,3.909,-8.731,36.53
0.162,0.960,-2.991,3.020,-4.116,-8.731,36.53
0.605,1.180,-1.284,3.190,-3.189,-8.731,36.51
1.242,0.136,-0.556,-0.052,0.537,-8.731,36.51
1.354,-1.032,-9.343,-1.487,-5.370,-8.731,36.51
1.790,-1.497,-9.625,-0.585,4.644,-8.731,36.49
-4.291,-0.350,-0.252,-0.455,-0.335,-0.293,36.52
-0.772,0.991,0.088,0.004,-0.005,-0.006,36.54
-0.398,1.084,-0.173,0.010,0.003,-0.013,36.53
-0.377,1.084,-0.147,0.009,0.004,-0.012,36.55
-0.363,1.065,-0.132,0.008,0.004,-0.013,36.53
-0.389,1.075,-0.147,0.008,0.004,-0.012,36.56
-0.386,1.077,-0.137,0.008,0.004,-0.013,36.56
-0.391,1.080,-0.168,0.009,0.005,-0.013,36.58
-0.384,1.075,-0.156,0.009,0.005,-0.013,36.59
TRANSMITTING_GPS
1,1,8,30.622541,-96.342651,0.4700,94.4,200,54,5,20,308196
1,1,8,30.622541,-96.342651,0.4700,96.3,400,54,5,20,308320
1,1,8,30.622541,-96.342651,0.4500,96.3,600,54,5,20,308599
1,1,8,30.622541,-96.342651,0.4500,96.3,800,54,5,20,308723
1,1,8,30.622541,-96.342651,0.2400,96.3,0,55,5,20,309000
1,1,8,30.622541,-96.342651,0.2400,96.3,200,55,5,20,309120
1,1,8,30.622541,-96.342651,0.3000,96.3,400,55,5,20,309400
1,1,8,30.622541,-96.342651,0.3000,96.3,600,55,5,20,309525
1,1,8,30.622547,-96.342659,2.0500,96.3,800,55,5,20,309800
1,1,8,30.622553,-96.342659,2.0500,96.3,0,56,5,20,309925
1,1,8,30.622561,-96.342659,6.5500,96.3,200,56,5,20,310200
1,1,8,30.622572,-96.342674,6.5500,96.3,400,56,5,20,310326
1,1,8,30.622580,-96.342682,10.8700,96.3,600,56,5,20,310601
1,1,8,30.622589,-96.342697,10.8700,96.4,800,56,5,20,310725
1,1,8,30.622595,-96.342697,10.1100,96.4,0,57,5,20,311001
1,1,8,30.622602,-96.342697,10.1100,96.4,200,57,5,20,311127
1,1,8,30.622604,-96.342705,7.0500,96.4,400,57,5,20,311401
1,1,8,30.622608,-96.342712,7.0500,96.4,600,57,5,20,311525
1,1,8,30.622612,-96.342712,4.8500,96.4,800,57,5,20,311801
1,1,8,30.622612,-96.342712,4.8500,96.5,0,58,5,20,311925
1,1,8,30.622614,-96.342720,2.8700,96.5,200,58,5,20,312200
1,1,8,30.622614,-96.342720,2.8700,96.5,400,58,5,20,312324
TRANSMISSION_END
