0,0,0,29
TRANSMITTING_MPU
0.538,-0.809,-0.369,-0.049,0.336,0.015,35.72
-0.815,-1.729,-1.370,0.428,-0.252,-0.177,35.73
-2.702,-3.896,-0.309,0.101,0.395,0.547,35.72
-1.852,-13.245,-0.369,-2.299,1.328,7.132,35.74
-0.884,-17.571,4.137,-2.936,1.499,8.154,35.73
-11.050,-28.711,-1.844,0.253,-0.444,-6.240,35.74
46.887,-78.513,15.466,6.032,-0.241,-8.731,35.73
3.490,2.595,-9.333,4.503,-8.746,-8.731,35.70
1.816,-5.234,-10.075,5.288,6.939,-8.731,35.67
0.085,1.369,-2.785,6.633,-3.774,-8.731,35.64
2.606,-2.059,-1.521,3.893,3.168,-8.731,35.64
0.418,0.225,-0.848,3.918,-1.815,-8.731,35.64
1.902,-0.072,-0.913,3.238,1.032,-8.731,35.63
1.194,-0.812,-1.435,2.598,-0.892,-8.731,35.61
1.498,0.328,-2.323,2.364,-0.500,-8.731,35.59
1.474,-1.434,-3.036,2.173,-0.527,-8.731,35.58
0.940,0.754,-4.842,2.830,-0.964,-8.731,35.57
2.104,4.970,-15.788,-8.641,-5.411,2.525,35.54
0.617,-0.793,-10.566,-8.547,-5.476,3.641,35.51
4.110,1.463,-18.225,-8.641,-1.482,2.853,35.51
4.342,0.644,-13.669,-1.174,-1.452,2.527,35.49
0.250,-0.173,-20.085,0.008,0.003,-0.010,35.50
0.198,-0.115,-20.030,0.007,0.006,-0.010,35.52
0.222,-0.117,-20.030,0.007,0.004,-0.010,35.49
0.212,-0.117,-20.014,0.007,0.006,-0.012,35.51
0.207,-0.096,-20.018,0.008,0.004,-0.010,35.50
0.222,-0.127,-20.018,0.008,0.004,-0.012,35.51
0.207,-0.125,-20.002,0.007,0.004,-0.011,35.49
0.219,-0.110,-20.014,0.007,0.005,-0.011,35.51
1,1,8,30.622534,-96.342644,0.4400,102.7,600,10,9,20,504598
1,1,8,30.622534,-96.342644,0.4400,103.5,800,10,9,20,504721
1,1,8,30.622534,-96.342644,0.3900,103.5,0,11,9,20,504996
1,1,8,30.622534,-96.342644,0.3900,103.4,200,11,9,20,505125
1,1,8,30.622534,-96.342644,0.2200,103.4,400,11,9,20,505401
1,1,8,30.622534,-96.342644,0.2200,103.4,600,11,9,20,505525
1,1,8,30.622534,-96.342644,0.1300,103.4,800,11,9,20,505799
1,1,8,30.622534,-96.342644,0.1300,103.4,0,12,9,20,505922
1,1,8,30.622534,-96.342644,0.5400,103.4,200,12,9,20,506199
1,1,8,30.622534,-96.342644,0.5400,103.4,400,12,9,20,506327
1,1,8,30.622541,-96.342644,3.9300,103.4,600,12,9,20,506602
1,1,8,30.622551,-96.342651,3.9300,103.5,800,12,9,20,506728
1,1,8,30.622562,-96.342659,8.2800,103.5,0,13,9,20,507002
1,1,8,30.622576,-96.342690,8.2800,103.6,200,13,9,20,507124
1,1,8,30.622585,-96.342697,14.5600,103.6,400,13,9,20,507401
1,1,8,30.622595,-96.342720,14.5600,103.5,600,13,9,20,507524
1,1,8,30.622602,-96.342735,15.1400,103.5,800,13,9,20,507801
1,1,8,30.622604,-96.342751,15.1400,103.5,0,14,9,20,507924
1,1,8,30.622608,-96.342766,14.0500,103.5,200,14,9,20,508202
1,1,8,30.622614,-96.342781,14.0500,103.4,400,14,9,20,508326
1,1,8,30.622618,-96.342781,10.5800,103.4,600,14,9,20,508601
1,1,8,30.622622,-96.342789,10.5800,103.4,800,14,9,20,508725
1,1,8,30.622623,-96.342789,7.3000,103.4,0,15,9,20,508999
1,1,8,30.622627,-96.342796,7.3000,103.4,200,15,9,20,509124
1,1,8,30.622631,-96.342796,5.0300,103.4,400,15,9,20,509400
1,1,8,30.622633,-96.342796,5.0300,103.4,600,15,9,20,509516
1,1,8,30.622637,-96.342796,4.1200,103.4,800,15,9,20,509799
1,1,8,30.622633,-96.342796,4.1200,103.5,0,16,9,20,509924
1,1,8,30.622637,-96.342796,3.0400,103.5,200,16,9,20,510191
TRANSMISSION_END
