0,0,0,21
TRANSMITTING_MPU
-0.154,0.433,0.045,-0.161,-0.275,0.145,36.90
-0.252,-0.079,-0.448,0.029,0.578,-0.076,36.89
5.173,0.239,-0.436,-0.319,-0.592,-0.591,36.89
-17.304,-3.187,-3.142,-0.923,1.899,3.787,36.91
-16.200,-17.636,0.351,-2.563,0.804,8.731,36.91
-8.117,-4.015,3.629,-0.109,-1.353,-4.611,36.92
-6.982,-16.376,10.512,-0.635,-3.674,-8.731,36.92
-0.767,-1.271,-7.212,8.351,4.792,-8.731,36.89
0.212,2.181,-5.024,1.527,-7.717,-8.731,36.88
-1.138,0.507,-3.616,4.605,-1.180,-8.731,36.89
0.966,1.290,-2.471,1.012,-3.866,-8.731,36.88
0.985,1.319,-8.076,-2.963,-3.392,-6.703,36.88
-32.562,-12.747,19.141,-2.168,-3.968,-3.938,36.88
0.207,0.462,-0.235,0.032,-0.003,0.012,36.90
-0.037,0.167,-0.072,0.010,0.005,-0.012,36.92
-0.035,0.201,-0.070,0.009,0.006,-0.013,36.92
-0.049,0.227,-0.113,0.010,0.006,-0.013,36.91
-0.039,0.215,-0.063,0.010,0.005,-0.012,36.93
-0.037,0.203,-0.075,0.008,0.005,-0.013,36.93
-0.039,0.208,-0.091,0.008,0.004,-0.011,36.95
-0.046,0.230,-0.089,0.009,0.006,-0.012,36.96
TRANSMITTING_GPS
1,1,4,30.622547,-96.342674,0.4300,91.0,200,38,3,20,172201
1,1,8,30.622547,-96.342674,0.4300,86.0,400,38,3,20,172324
1,1,8,30.622547,-96.342674,0.4000,86.0,600,38,3,20,172599
1,1,8,30.622547,-96.342674,0.4000,86.0,800,38,3,20,172724
1,1,8,30.622547,-96.342674,0.4100,86.0,0,39,3,20,172999
1,1,8,30.622547,-96.342674,0.4100,86.0,200,39,3,20,173125
1,1,8,30.622547,-96.342674,0.3400,86.0,400,39,3,20,173399
1,1,8,30.622547,-96.342674,0.3400,86.1,600,39,3,20,173525
1,1,8,30.622547,-96.342674,0.4700,86.1,800,39,3,20,173800
1,1,8,30.622547,-96.342674,0.4700,86.1,0,40,3,20,173926
1,1,8,30.622553,-96.342682,2.9000,86.1,200,40,3,20,174201
1,1,8,30.622561,-96.342690,2.9000,86.4,400,40,3,20,174326
1,1,8,30.622566,-96.342697,5.8700,86.4,600,40,3,20,174600
1,1,8,30.622570,-96.342697,5.8700,86.6,800,40,3,20,174726
1,1,8,30.622572,-96.342697,5.0600,86.6,0,41,3,20,175000
1,1,8,30.622576,-96.342697,5.0600,86.8,200,41,3,20,175127
1,1,8,30.622576,-96.342697,4.2800,86.8,400,41,3,20,175401
1,1,8,30.622580,-96.342705,4.2800,87.0,600,41,3,20,175525
1,1,8,30.622580,-96.342705,3.2400,87.0,800,41,3,20,175798
1,1,7,30.622580,-96.342705,3.2400,87.2,0,42,3,20,175923
1,1,7,30.622581,-96.342705,2.1300,87.2,200,42,3,20,176201
TRANSMISSION_END
