0,0,0,20
TRANSMITTING_MPU
-1.035,-0.486,-0.362,0.110,-0.283,-0.293,38.04
-4.176,3.483,-1.906,-0.399,0.500,1.951,38.04
-4.749,2.040,-1.631,0.354,0.685,2.172,38.04
-0.937,-1.920,-0.503,-0.685,1.266,4.181,38.05
-9.568,-3.919,5.710,-0.258,-0.460,-4.964,38.05
2.877,-0.347,-10.798,-7.891,1.465,-8.731,38.02
-0.647,-1.667,-8.332,7.384,7.091,-8.731,38.04
1.852,-0.465,-4.415,-2.424,2.566,-8.731,38.01
-1.212,0.404,-3.623,5.296,1.061,-8.731,38.02
16.320,9.996,-12.666,0.571,-8.751,-8.139,38.00
0.961,1.563,-10.315,-5.081,-7.240,-7.426,37.99
3.262,-0.364,-4.399,0.803,0.625,-0.112,37.99
1.014,0.050,0.074,0.002,0.028,0.000,38.04
0.832,-0.046,-0.111,0.010,0.005,-0.013,38.02
0.825,-0.058,-0.091,0.010,0.004,-0.012,38.04
0.825,-0.060,-0.118,0.010,0.005,-0.012,38.05
0.856,-0.062,-0.147,0.009,0.004,-0.013,38.04
0.854,-0.050,-0.111,0.009,0.005,-0.013,38.06
0.832,-0.072,-0.113,0.009,0.005,-0.013,38.06
0.844,-0.072,-0.118,0.010,0.004,-0.013,38.06
TRANSMITTING_GPS
1,1,0,30.622581,-96.342636,0.4500,0.0,0,27,2,20,100992
1,1,4,30.622572,-96.342628,0.4500,100.0,200,27,2,20,101118
1,1,4,30.622324,-96.342583,0.5700,100.0,400,27,2,20,101396
1,1,4,30.622608,-96.342659,0.5700,97.2,600,27,2,20,101520
1,1,4,30.622581,-96.342636,0.5800,97.2,800,27,2,20,101791
1,1,4,30.622589,-96.342621,0.5800,98.6,0,28,2,20,101917
1,1,4,30.622595,-96.342613,3.2000,98.6,200,28,2,20,102192
1,1,4,30.622585,-96.342613,3.2000,99.6,400,28,2,20,102317
1,1,4,30.622608,-96.342621,6.9600,99.6,600,28,2,20,102591
1,1,4,30.622608,-96.342628,6.9600,96.1,800,28,2,20,102716
1,1,4,30.622604,-96.342659,7.7600,96.1,0,29,2,20,102991
1,1,4,30.622614,-96.342651,7.7600,95.9,200,29,2,20,103117
1,1,4,30.622623,-96.342651,5.2200,95.9,400,29,2,20,103392
1,1,4,30.622637,-96.342636,5.2200,87.8,600,29,2,20,103520
1,1,4,30.622623,-96.342636,2.7200,87.8,800,29,2,20,103791
1,1,4,30.622622,-96.342651,2.7200,88.8,0,30,2,20,103916
1,1,4,30.622623,-96.342659,1.4400,88.8,200,30,2,20,104193
1,1,4,30.622618,-96.342667,1.4400,90.7,400,30,2,20,104316
1,1,4,30.622618,-96.342659,0.9200,90.7,600,30,2,20,104591
1,1,4,30.622604,-96.342644,0.9200,91.0,800,30,2,20,104716
TRANSMISSION_END
