0,0,0,33
TRANSMITTING_MPU
-0.147,-0.053,0.090,0.042,-0.114,-0.095,35.98
-0.341,0.275,0.349,-0.027,-0.171,0.026,35.98
-0.442,-0.201,-0.314,0.066,0.080,-0.009,35.99
-0.401,0.079,0.045,0.220,0.070,-0.144,36.01
0.028,0.711,0.301,-0.233,-0.540,-0.873,36.02
-0.114,0.019,-0.467,0.396,-0.094,-1.981,36.02
0.329,1.403,0.294,0.373,-0.164,-2.323,36.02
-0.310,0.634,-0.714,0.901,-0.491,-1.638,36.00
-0.408,0.129,-0.154,-1.295,0.036,-1.876,36.03
0.248,0.895,-1.447,-0.406,-0.467,-2.673,36.04
-0.197,0.701,0.052,-0.827,0.239,-2.193,36.06
-2.237,0.179,-0.120,-0.307,0.473,-2.100,36.07
-1.529,-0.194,0.311,-0.035,0.105,-0.953,36.05
-1.888,-1.245,-1.198,0.159,-1.070,-1.814,36.07
-1.014,-0.819,-0.812,0.498,-0.197,-2.548,36.07
0.052,1.822,0.833,0.487,-0.400,-1.533,36.07
0.155,-0.414,-0.996,0.804,0.268,-1.503,36.09
-0.353,0.304,-0.738,0.625,-0.173,-2.009,36.09
-0.238,0.725,0.349,0.665,-0.300,-1.600,36.12
-2.144,1.987,-0.738,0.274,0.138,-1.002,36.09
0.042,-0.297,-0.429,0.439,0.165,-1.134,36.10
-0.583,-1.027,0.639,-0.413,-0.241,0.101,36.11
-0.195,-0.247,0.289,-0.035,-0.114,-0.123,36.10
-0.166,-0.053,-0.230,0.149,-0.084,-0.141,36.11
-0.032,0.591,-0.223,-0.104,0.011,-0.205,36.10
0.372,-0.139,0.081,0.034,0.058,0.051,36.12
0.006,0.273,0.007,0.046,0.028,0.004,36.14
0.203,0.227,0.011,0.006,0.031,-0.013,36.13
0.224,0.246,-0.068,0.013,-0.018,-0.014,36.14
0.219,0.275,-0.068,0.008,0.000,-0.013,36.13
0.260,0.292,-0.096,0.010,-0.004,-0.013,36.18
0.250,0.287,-0.103,0.010,-0.003,-0.013,36.17
0.258,0.273,-0.120,0.007,0.013,-0.014,36.16
TRANSMITTING_GPS
1,1,3,30.622551,-96.342621,0.0500,173.3,0,54,58,19,130064
1,1,5,30.622551,-96.342621,0.0500,111.4,200,54,58,19,130191
1,1,5,30.622551,-96.342621,0.0700,111.4,400,54,58,19,130464
1,1,5,30.622551,-96.342621,0.0700,111.4,600,54,58,19,130589
1,1,5,30.622551,-96.342621,0.0800,111.4,800,54,58,19,130863
1,1,5,30.622551,-96.342621,0.0800,111.4,0,55,58,19,130990
1,1,5,30.622551,-96.342621,0.0600,111.4,200,55,58,19,131264
1,1,5,30.622551,-96.342621,0.0600,111.4,400,55,58,19,131389
1,1,5,30.622551,-96.342621,0.0800,111.4,600,55,58,19,131663
1,1,5,30.622551,-96.342621,0.0800,111.4,800,55,58,19,131789
1,1,5,30.622551,-96.342621,0.1000,111.4,0,56,58,19,132064
1,1,5,30.622551,-96.342621,0.1000,111.4,200,56,58,19,132189
1,1,5,30.622551,-96.342621,0.0800,111.4,400,56,58,19,132463
1,1,5,30.622551,-96.342621,0.0800,111.4,600,56,58,19,132590
1,1,5,30.622551,-96.342621,0.0700,111.4,800,56,58,19,132863
1,1,5,30.622551,-96.342621,0.0700,111.4,0,57,58,19,132990
1,1,5,30.622551,-96.342621,0.0500,111.4,200,57,58,19,133263
1,1,5,30.622551,-96.342621,0.0500,111.4,400,57,58,19,133389
1,1,5,30.622551,-96.342621,0.0700,111.4,600,57,58,19,133664
1,1,5,30.622551,-96.342621,0.0700,111.4,800,57,58,19,133789
1,1,5,30.622551,-96.342621,0.0800,111.4,0,58,58,19,134064
1,1,5,30.622551,-96.342621,0.0800,111.4,200,58,58,19,134189
1,1,5,30.622551,-96.342621,0.0800,111.4,400,58,58,19,134464
1,1,5,30.622551,-96.342621,0.0800,111.4,600,58,58,19,134589
1,1,5,30.622551,-96.342621,0.0700,111.4,800,58,58,19,134863
1,1,5,30.622551,-96.342621,0.0700,111.4,0,59,58,19,134990
1,1,5,30.622551,-96.342621,0.0700,111.4,200,59,58,19,135263
1,1,5,30.622551,-96.342621,0.0700,111.4,400,59,58,19,135390
1,1,5,30.622551,-96.342621,0.0600,111.4,600,59,58,19,135663
1,1,5,30.622551,-96.342621,0.0600,111.4,800,59,58,19,135789
1,1,5,30.622551,-96.342621,0.0500,111.4,0,0,59,19,136064
1,1,5,30.622551,-96.342621,0.0500,111.4,200,0,59,19,136191
1,1,5,30.622551,-96.342621,0.0400,111.4,400,0,59,19,136463
TRANSMISSION_END
