0,0,0,59
TRANSMITTING_MPU
0.463,-0.383,0.079,0.000,0.007,-0.011,26.83
0.365,-0.180,0.011,0.006,0.006,-0.005,26.83
0.322,-0.079,0.107,0.006,-0.012,0.040,26.82
0.363,-0.113,0.079,0.007,-0.012,-0.007,26.82
0.552,-0.570,0.464,0.034,-0.840,0.353,26.82
-2.422,0.184,2.233,0.903,1.479,-0.179,26.82
-0.765,0.376,0.205,0.029,-0.003,-0.013,26.82
-0.181,-0.134,0.011,0.010,0.002,-0.140,26.84
-0.384,-0.900,-0.015,0.051,-0.014,-1.143,26.81
-1.258,2.109,0.126,0.041,0.075,-0.429,26.83
-0.262,-1.508,-0.077,0.046,-0.017,-0.476,26.82
0.236,-0.026,-0.214,0.615,0.078,-1.855,26.82
-1.442,1.671,-0.276,0.608,0.228,-1.603,26.82
-2.240,2.028,-1.119,0.108,-0.038,-0.394,26.82
-2.716,1.867,-0.331,0.218,0.095,-0.962,26.82
-1.797,1.609,0.102,0.230,-0.361,-1.939,26.83
-1.332,1.362,-0.561,0.181,-0.702,-2.496,26.81
-1.064,1.058,-0.570,-0.248,-1.548,-2.262,26.82
-0.001,-0.060,-0.379,0.347,0.780,-3.304,26.82
-1.033,0.199,-0.379,-0.343,-0.400,-2.681,26.83
-1.426,0.323,0.134,-0.059,0.051,-2.443,26.83
-0.015,1.602,-2.701,0.097,-0.125,-1.699,26.84
-0.602,-0.232,0.095,0.128,-0.025,-1.884,26.84
-0.908,0.139,0.435,0.100,-0.274,-2.537,26.82
-1.586,1.602,0.287,-0.198,0.215,-1.267,26.82
0.502,0.697,0.079,0.085,-0.017,-1.581,26.80
0.813,-0.017,0.090,0.107,-0.033,-2.120,26.83
0.128,-0.151,0.131,0.070,-0.007,-1.116,26.83
1.031,-0.283,0.007,0.106,-0.005,-1.839,26.84
-0.463,-0.764,-0.003,0.127,-0.135,-2.396,26.83
-1.059,-0.010,0.196,0.097,-0.076,-1.826,26.83
-0.791,-0.041,0.067,0.069,-0.074,-1.345,26.82
-2.584,0.472,0.804,0.329,0.246,-1.019,26.84
-0.703,-3.151,7.927,-0.435,-1.305,-0.948,26.82
0.327,0.598,-1.906,0.606,0.282,-1.406,26.83
-0.578,2.176,-0.898,0.347,-0.324,-1.422,26.81
-1.124,1.841,-0.166,0.055,0.142,0.090,26.82
0.315,0.309,0.237,-0.142,0.189,0.636,26.82
0.758,0.275,0.004,-0.189,-0.275,-1.386,26.83
-2.666,0.464,0.596,0.082,0.728,-1.657,26.83
-0.853,0.124,-0.125,0.138,0.129,-2.285,26.82
-0.822,0.938,0.059,0.149,-0.028,-2.526,26.82
0.224,0.462,0.110,0.150,-0.041,-2.664,26.83
0.526,0.740,0.009,0.129,-0.022,-2.257,26.83
-0.396,-0.003,0.019,0.117,-0.038,-2.156,26.84
-1.366,-0.359,-0.094,0.145,-0.061,-2.903,26.82
0.195,0.943,0.210,0.124,-0.083,-2.698,26.84
0.863,1.369,-0.027,0.044,0.011,-0.792,26.84
0.071,0.299,-0.070,0.012,0.033,-0.068,26.83
0.052,0.902,-0.010,-0.013,0.007,0.401,26.83
-0.099,0.479,-0.027,-0.051,0.035,1.179,26.83
-0.360,0.067,-0.000,0.011,0.013,-0.011,26.84
-0.363,0.110,0.016,0.003,0.003,-0.013,26.83
-0.353,0.076,0.038,0.004,0.006,-0.012,26.83
-0.346,0.050,0.019,0.003,0.005,-0.013,26.80
-0.343,0.069,0.031,0.003,0.006,-0.013,26.82
-0.355,0.074,0.016,0.004,0.005,-0.012,26.84
-0.348,0.081,0.033,0.003,0.004,-0.013,26.84
-0.358,0.079,0.004,0.005,0.005,-0.012,26.83
TRANSMITTING_GPS
1,0,0,0.000000,0.000000,0.0000,0.0,600,4,0,0,38144
1,0,0,0.000000,0.000000,0.0000,0.0,600,4,0,0,38290
1,0,0,0.000000,0.000000,0.0000,0.0,399,19,0,0,38392
1,0,0,0.000000,0.000000,0.0000,0.0,600,19,0,0,38494
1,0,0,0.000000,0.000000,0.0000,0.0,600,19,0,0,38597
1,0,0,0.000000,0.000000,0.0000,0.0,799,19,0,0,38699
1,0,0,0.000000,0.000000,0.0000,0.0,799,19,0,0,38801
1,0,0,0.000000,0.000000,0.0000,0.0,0,20,0,0,38904
1,0,0,0.000000,0.000000,0.0000,0.0,0,20,0,0,39006
1,0,0,0.000000,0.000000,0.0000,0.0,200,20,0,0,39108
1,0,0,0.000000,0.000000,0.0000,0.0,200,20,0,0,39211
1,0,0,0.000000,0.000000,0.0000,0.0,399,20,0,0,39313
1,0,0,0.000000,0.000000,0.0000,0.0,399,20,0,0,39415
1,0,0,0.000000,0.000000,0.0000,0.0,600,20,0,0,39518
1,0,0,0.000000,0.000000,0.0000,0.0,600,20,0,0,39620
1,0,0,0.000000,0.000000,0.0000,0.0,799,20,0,0,39722
1,0,0,0.000000,0.000000,0.0000,0.0,799,20,0,0,39825
1,0,0,0.000000,0.000000,0.0000,0.0,0,21,0,0,39927
1,0,0,0.000000,0.000000,0.0000,0.0,0,21,0,0,40029
1,0,0,0.000000,0.000000,0.0000,0.0,200,21,0,0,40132
1,0,0,0.000000,0.000000,0.0000,0.0,200,21,0,0,40234
1,0,0,0.000000,0.000000,0.0000,0.0,399,21,0,0,40336
1,0,0,0.000000,0.000000,0.0000,0.0,399,21,0,0,40439
1,0,0,0.000000,0.000000,0.0000,0.0,600,21,0,0,40541
1,0,0,0.000000,0.000000,0.0000,0.0,600,21,0,0,40643
1,0,0,0.000000,0.000000,0.0000,0.0,799,21,0,0,40746
1,0,0,0.000000,0.000000,0.0000,0.0,799,21,0,0,40891
1,0,0,0.000000,0.000000,0.0000,0.0,0,22,0,0,40993
1,0,0,0.000000,0.000000,0.0000,0.0,200,22,0,0,41095
1,0,0,0.000000,0.000000,0.0000,0.0,200,22,0,0,41198
1,0,0,0.000000,0.000000,0.0000,0.0,399,22,0,0,41300
1,0,0,0.000000,0.000000,0.0000,0.0,399,22,0,0,41402
1,0,0,0.000000,0.000000,0.0000,0.0,600,22,0,0,41505
1,0,0,0.000000,0.000000,0.0000,0.0,600,22,0,0,41607
1,0,0,0.000000,0.000000,0.0000,0.0,799,22,0,0,41709
1,0,0,0.000000,0.000000,0.0000,0.0,799,22,0,0,41812
1,0,0,0.000000,0.000000,0.0000,0.0,0,23,0,0,41914
1,0,0,0.000000,0.000000,0.0000,0.0,0,23,0,0,42016
1,0,0,0.000000,0.000000,0.0000,0.0,200,23,0,0,42119
1,0,0,0.000000,0.000000,0.0000,0.0,200,23,0,0,42221
1,0,0,0.000000,0.000000,0.0000,0.0,399,23,0,0,42323
1,0,0,0.000000,0.000000,0.0000,0.0,399,23,0,0,42426
1,0,0,0.000000,0.000000,0.0000,0.0,600,23,0,0,42528
1,0,0,0.000000,0.000000,0.0000,0.0,600,23,0,0,42630
1,0,0,0.000000,0.000000,0.0000,0.0,799,23,0,0,42733
1,0,0,0.000000,0.000000,0.0000,0.0,799,23,0,0,42835
1,0,0,0.000000,0.000000,0.0000,0.0,0,24,0,0,42937
1,0,0,0.000000,0.000000,0.0000,0.0,0,24,0,0,43040
1,0,0,0.000000,0.000000,0.0000,0.0,200,24,0,0,43142
1,0,0,0.000000,0.000000,0.0000,0.0,200,24,0,0,43244
1,0,0,0.000000,0.000000,0.0000,0.0,399,24,0,0,43347
1,0,0,0.000000,0.000000,0.0000,0.0,399,24,0,0,43599
1,0,0,0.000000,0.000000,0.0000,0.0,799,24,0,0,43851
1,0,0,0.000000,0.000000,0.0000,0.0,799,24,0,0,44104
1,0,0,0.000000,0.000000,0.0000,0.0,799,24,0,0,44356
1,0,0,0.000000,0.000000,0.0000,0.0,799,24,0,0,44690
1,0,0,0.000000,0.000000,0.0000,0.0,799,25,0,0,44943
1,0,0,0.000000,0.000000,0.0000,0.0,799,25,0,0,45195
1,0,0,0.000000,0.000000,0.0000,0.0,799,25,0,0,45447
TRANSMISSION_END
