0,0,0,23
TRANSMITTING_MPU
-0.415,-1.418,0.735,-0.183,-0.243,0.015,36.63
-3.707,-2.761,-0.537,-0.110,0.331,1.689,36.64
-1.562,-3.591,0.098,-0.382,0.422,2.353,36.65
-3.427,-11.253,2.561,0.074,1.194,7.080,36.67
-4.830,-6.795,-1.004,-1.721,-0.001,3.924,36.67
0.440,-34.613,11.176,4.040,-4.498,-8.731,36.65
4.270,-1.757,-11.387,-4.315,3.615,-8.731,36.67
3.025,-0.558,-5.246,-1.450,3.587,-8.731,36.64
-0.386,1.128,-2.742,5.300,-3.742,-8.731,36.64
-0.049,1.307,-0.865,4.729,-3.209,-8.731,36.62
1.380,0.316,-0.649,-0.852,0.114,-8.731,36.61
-6.336,5.842,-9.953,3.311,6.630,-8.731,36.62
-17.189,-8.397,-9.149,6.656,1.864,-8.720,36.60
-2.685,3.127,-3.510,0.420,-1.045,0.906,36.62
-1.339,0.316,-0.259,0.035,0.151,-0.071,36.62
-0.959,0.625,-0.142,0.010,0.004,-0.012,36.63
-0.966,0.606,-0.149,0.010,0.005,-0.012,36.64
-0.949,0.613,-0.142,0.009,0.004,-0.013,36.65
-0.959,0.610,-0.142,0.008,0.004,-0.012,36.66
-0.932,0.639,-0.144,0.009,0.004,-0.013,36.68
-0.947,0.625,-0.180,0.009,0.004,-0.013,36.67
-0.956,0.603,-0.161,0.008,0.005,-0.013,36.71
-0.935,0.618,-0.147,0.008,0.004,-0.013,36.69
TRANSMITTING_GPS
1,1,8,30.622557,-96.342659,0.6400,90.0,600,22,5,20,276599
1,1,8,30.622557,-96.342659,0.6400,93.8,800,22,5,20,276724
1,1,8,30.622557,-96.342651,0.4500,93.8,0,23,5,20,277000
1,1,8,30.622557,-96.342651,0.4500,93.8,200,23,5,20,277124
1,1,8,30.622557,-96.342651,0.4800,93.8,400,23,5,20,277395
1,1,8,30.622557,-96.342651,0.4800,93.9,600,23,5,20,277520
1,1,8,30.622557,-96.342651,0.4100,93.9,800,23,5,20,277801
1,1,8,30.622561,-96.342651,0.4100,93.9,0,24,5,20,277924
1,1,8,30.622566,-96.342651,0.5200,93.9,200,24,5,20,278203
1,1,8,30.622572,-96.342659,0.5200,93.9,400,24,5,20,278326
1,1,8,30.622580,-96.342659,4.5800,93.9,600,24,5,20,278599
1,1,8,30.622585,-96.342667,4.5800,94.0,800,24,5,20,278727
1,1,8,30.622593,-96.342674,7.4500,94.0,0,25,5,20,278999
1,1,8,30.622595,-96.342682,7.4500,94.0,200,25,5,20,279125
1,1,8,30.622599,-96.342682,5.9100,94.0,400,25,5,20,279399
1,1,8,30.622602,-96.342682,5.9100,94.1,600,25,5,20,279525
1,1,8,30.622602,-96.342690,3.7900,94.1,800,25,5,20,279800
1,1,8,30.622604,-96.342690,3.7900,94.1,0,26,5,20,279925
1,1,8,30.622608,-96.342697,2.9400,94.1,200,26,5,20,280202
1,1,8,30.622608,-96.342697,2.9400,94.2,400,26,5,20,280327
1,1,8,30.622604,-96.342697,0.6000,94.2,600,26,5,20,280600
1,1,8,30.622604,-96.342690,0.6000,94.3,800,26,5,20,280724
1,1,8,30.622604,-96.342690,0.1800,94.3,0,27,5,20,281000
TRANSMISSION_END
