0,0,0,34
TRANSMITTING_MPU
-4.299,1.609,-2.277,-0.470,0.511,0.163,35.82
-11.158,-3.194,-0.498,-0.276,1.297,2.104,35.83
-12.867,-6.869,-2.771,-1.572,1.934,4.785,35.84
-13.440,-13.128,0.598,-2.407,2.047,7.604,35.83
-10.935,-9.019,0.141,-1.819,1.518,2.272,35.82
3.957,3.459,-19.633,-5.970,6.744,-8.731,35.82
2.084,1.915,-13.197,7.142,-7.130,-8.731,35.79
6.150,-1.214,-7.786,-2.798,-2.820,-8.731,35.77
0.617,-1.712,-7.073,7.007,0.605,-8.731,35.76
3.059,0.309,-1.234,2.223,-3.620,-8.731,35.75
2.585,-2.184,-0.721,2.266,1.003,-8.731,35.74
2.898,-0.869,1.652,2.887,-1.374,-8.731,35.73
1.598,-0.970,0.993,0.936,-0.435,-8.731,35.71
-8.414,-29.767,-4.068,8.821,8.711,-8.731,35.68
8.791,-16.874,-9.484,-4.712,8.565,-8.731,35.69
3.133,-6.819,-10.497,0.101,1.655,-8.731,35.69
-72.739,-22.226,9.485,1.125,1.289,-8.731,35.67
-19.511,-32.698,6.064,2.549,-3.814,-8.731,35.67
4.218,4.039,-8.737,-2.195,-0.319,-8.731,35.69
1.562,-1.082,-9.393,1.069,0.754,-8.731,35.67
0.382,-2.258,-9.996,-2.128,0.419,-8.731,35.67
-8.500,-0.273,-7.219,3.308,-0.777,-8.731,35.68
-3.202,-18.661,-0.980,3.587,-4.156,-8.731,35.68
-16.210,7.396,-3.302,-2.765,0.866,-8.731,35.69
12.243,-29.801,0.869,3.066,-3.356,-5.703,35.67
0.286,-1.844,1.304,-0.147,-0.209,-0.002,35.69
-1.081,0.316,-0.156,0.013,0.004,-0.010,35.67
-1.078,0.273,-0.103,0.008,0.002,-0.013,35.71
-1.076,0.297,-0.125,0.009,0.003,-0.012,35.70
-1.052,0.280,-0.130,0.008,0.004,-0.013,35.71
-1.042,0.268,-0.113,0.008,0.005,-0.012,35.72
-1.042,0.278,-0.096,0.007,0.004,-0.013,35.73
-1.054,0.268,-0.115,0.007,0.004,-0.012,35.75
-1.052,0.270,-0.142,0.008,0.003,-0.012,35.75
1,1,8,30.622532,-96.342659,0.5400,99.4,400,50,7,20,424401
1,1,8,30.622532,-96.342659,0.5400,101.7,600,50,7,20,424526
1,1,8,30.622532,-96.342659,0.7300,101.7,800,50,7,20,424801
1,1,8,30.622532,-96.342659,0.7300,101.7,0,51,7,20,424926
1,1,8,30.622532,-96.342659,0.4500,101.7,200,51,7,20,425200
1,1,8,30.622532,-96.342659,0.4500,101.7,400,51,7,20,425323
1,1,8,30.622532,-96.342659,0.4200,101.7,600,51,7,20,425600
1,1,8,30.622534,-96.342659,0.4200,101.8,800,51,7,20,425723
1,1,8,30.622538,-96.342659,0.8000,101.8,0,52,7,20,426002
1,1,8,30.622541,-96.342667,0.8000,101.8,200,52,7,20,426126
1,1,8,30.622547,-96.342667,3.0700,101.8,400,52,7,20,426402
1,1,8,30.622551,-96.342674,3.0700,101.9,600,52,7,20,426526
1,1,8,30.622557,-96.342682,5.0800,101.9,800,52,7,20,426800
1,1,8,30.622561,-96.342697,5.0800,102.0,0,53,7,20,426926
1,1,8,30.622566,-96.342705,7.3300,102.0,200,53,7,20,427203
1,1,8,30.622580,-96.342728,7.3300,102.0,400,53,7,20,427328
1,1,8,30.622589,-96.342743,12.2500,102.0,600,53,7,20,427602
1,1,8,30.622595,-96.342751,12.2500,102.1,800,53,7,20,427726
1,1,8,30.622602,-96.342758,11.1000,102.1,0,54,7,20,428001
1,1,8,30.622604,-96.342766,11.1000,102.2,200,54,7,20,428130
1,1,8,30.622604,-96.342781,8.5100,102.2,400,54,7,20,428403
1,1,8,30.622608,-96.342781,8.5100,102.3,600,54,7,20,428527
1,1,8,30.622608,-96.342789,6.5300,102.3,800,54,7,20,428803
1,1,8,30.622608,-96.342796,6.5300,102.3,0,55,7,20,428927
1,1,8,30.622608,-96.342796,5.1000,102.3,200,55,7,20,429200
1,1,8,30.622608,-96.342796,5.1000,102.4,400,55,7,20,429327
1,1,8,30.622608,-96.342796,1.4300,102.4,600,55,7,20,429602
1,1,8,30.622608,-96.342796,1.4300,102.5,800,55,7,20,429727
1,1,8,30.622608,-96.342804,0.9000,102.5,0,56,7,20,430000
1,1,8,30.622608,-96.342804,0.9000,102.6,200,56,7,20,430126
1,1,8,30.622608,-96.342804,0.5200,102.6,400,56,7,20,430403
1,1,8,30.622608,-96.342804,0.5200,102.7,600,56,7,20,430526
1,1,8,30.622612,-96.342804,0.4700,102.7,800,56,7,20,430800
1,1,8,30.622612,-96.342804,0.4700,102.7,0,57,7,20,430926
TRANSMISSION_END
