0,0,0,25
TRANSMITTING_MPU
-2.790,0.017,-0.089,-0.108,0.013,-0.091,36.11
-5.541,-0.331,-4.061,-0.498,0.519,0.392,36.10
-7.574,-3.496,-2.323,-0.999,0.668,1.383,36.13
-8.105,-9.946,1.209,-1.655,1.502,5.569,36.12
-8.843,-14.873,3.490,-2.681,2.203,8.271,36.11
-15.434,-8.840,-3.585,-0.633,1.381,-3.571,36.14
-30.532,-54.753,11.228,5.774,-1.264,-8.731,36.12
1.452,0.862,-7.861,4.601,-4.351,-8.731,36.09
4.282,-2.394,-4.892,1.012,5.196,-8.731,36.08
1.321,-1.887,-3.573,3.638,1.536,-8.731,36.04
3.614,0.261,-2.747,0.454,-0.495,-8.731,36.07
3.032,-0.359,0.797,-0.259,-0.850,-8.731,36.04
1.761,-0.635,-0.475,3.611,0.971,-8.731,36.04
8.697,10.427,-15.879,-5.789,-8.751,-8.731,36.01
5.769,-0.977,-12.888,-8.641,8.317,-8.731,36.02
-15.228,-1.429,-3.328,-3.451,0.051,-8.731,36.04
12.341,-4.094,-4.803,1.668,2.046,-8.731,36.02
-0.013,1.616,0.471,0.045,0.056,-0.046,36.04
0.229,0.718,-0.130,0.012,0.008,-0.017,36.06
0.193,0.807,-0.113,0.009,0.006,-0.013,36.06
0.219,0.773,-0.115,0.009,0.007,-0.013,36.06
0.195,0.783,-0.099,0.009,0.006,-0.012,36.09
0.243,0.811,-0.082,0.009,0.005,-0.013,36.09
0.210,0.776,-0.118,0.008,0.005,-0.013,36.09
0.212,0.778,-0.115,0.008,0.006,-0.013,36.10
TRANSMITTING_GPS
1,1,8,30.622524,-96.342644,0.5800,98.3,400,7,7,20,381399
1,1,8,30.622524,-96.342644,0.5800,98.9,600,7,7,20,381524
1,1,8,30.622524,-96.342651,0.6100,98.9,800,7,7,20,381797
1,1,8,30.622524,-96.342651,0.6100,98.9,0,8,7,20,381923
1,1,8,30.622524,-96.342651,0.4200,98.9,200,8,7,20,382198
1,1,8,30.622524,-96.342644,0.4200,98.9,400,8,7,20,382324
1,1,8,30.622528,-96.342651,0.1300,98.9,600,8,7,20,382599
1,1,8,30.622528,-96.342651,0.1300,99.0,800,8,7,20,382722
1,1,8,30.622532,-96.342651,0.3300,99.0,0,9,7,20,382997
1,1,8,30.622538,-96.342651,0.3300,99.0,200,9,7,20,383124
1,1,8,30.622541,-96.342659,2.7800,99.0,400,9,7,20,383399
1,1,8,30.622551,-96.342659,2.7800,99.0,600,9,7,20,383524
1,1,8,30.622561,-96.342674,7.3600,99.0,800,9,7,20,383801
1,1,8,30.622570,-96.342690,7.3600,99.0,0,10,7,20,383923
1,1,8,30.622580,-96.342697,12.1700,99.0,200,10,7,20,384198
1,1,8,30.622589,-96.342712,12.1700,99.1,400,10,7,20,384323
1,1,8,30.622595,-96.342720,11.1300,99.1,600,10,7,20,384599
1,1,8,30.622602,-96.342728,11.1300,99.1,800,10,7,20,384724
1,1,8,30.622604,-96.342735,7.4700,99.1,0,11,7,20,384998
1,1,8,30.622604,-96.342743,7.4700,99.2,200,11,7,20,385126
1,1,8,30.622608,-96.342743,4.2200,99.2,400,11,7,20,385401
1,1,8,30.622608,-96.342743,4.2200,99.3,600,11,7,20,385524
1,1,8,30.622612,-96.342743,2.3000,99.3,800,11,7,20,385799
1,1,8,30.622612,-96.342743,2.3000,99.3,0,12,7,20,385923
1,1,8,30.622612,-96.342743,0.2900,99.3,200,12,7,20,386201
TRANSMISSION_END
