0,0,0,20
TRANSMITTING_MPU
-1.469,-0.153,-0.429,0.164,-0.008,-0.158,36.74
-2.534,1.118,-1.973,-2.184,0.241,0.494,36.75
-4.840,-2.064,0.493,-0.532,2.172,-1.316,36.76
3.317,-7.082,1.410,-1.163,-0.632,7.289,36.78
-0.906,-8.442,0.962,-1.126,0.572,3.269,36.76
13.402,-24.907,7.268,3.935,-1.579,-8.731,36.74
2.929,0.665,-10.566,-3.223,-1.876,-8.731,36.73
1.668,1.475,-7.293,-0.201,-3.886,-8.731,36.77
0.808,-0.584,-4.559,1.775,2.798,-8.731,36.76
1.361,1.350,-10.399,5.460,-0.037,-7.007,36.75
-0.159,0.610,-9.644,3.806,-3.385,-6.786,36.74
0.372,1.827,0.280,0.227,-0.019,0.350,36.75
-0.025,0.404,-0.070,0.007,0.009,-0.022,36.76
0.004,0.476,-0.075,0.010,0.006,-0.013,36.77
0.028,0.464,-0.089,0.009,0.006,-0.013,36.79
-0.008,0.476,-0.077,0.010,0.005,-0.012,36.79
0.035,0.474,-0.096,0.010,0.005,-0.012,36.80
0.018,0.488,-0.087,0.009,0.006,-0.013,36.80
0.016,0.479,-0.106,0.009,0.005,-0.012,36.82
0.006,0.491,-0.091,0.009,0.006,-0.013,36.84
1,1,7,30.622519,-96.342651,0.0900,87.4,800,22,4,20,216799
1,1,8,30.622519,-96.342651,0.0900,89.5,0,23,4,20,216925
1,1,8,30.622519,-96.342651,0.1300,89.5,200,23,4,20,217201
1,1,8,30.622519,-96.342651,0.1300,89.5,400,23,4,20,217326
1,1,8,30.622519,-96.342651,0.0900,89.5,600,23,4,20,217599
1,1,8,30.622519,-96.342651,0.0900,89.5,800,23,4,20,217726
1,1,8,30.622519,-96.342651,0.2000,89.5,0,24,4,20,218000
1,1,8,30.622519,-96.342651,0.2000,89.5,200,24,4,20,218129
1,1,8,30.622519,-96.342651,1.1100,89.5,400,24,4,20,218404
1,1,8,30.622524,-96.342659,1.1100,89.5,600,24,4,20,218526
1,1,8,30.622532,-96.342659,4.9600,89.5,800,24,4,20,218801
1,1,7,30.622534,-96.342659,4.9600,89.7,0,25,4,20,218924
1,1,7,30.622538,-96.342667,5.2700,89.7,200,25,4,20,219202
1,1,8,30.622541,-96.342667,5.2700,89.7,400,25,4,20,219327
1,1,8,30.622543,-96.342667,3.9700,89.7,600,25,4,20,219600
1,1,8,30.622547,-96.342674,3.9700,89.8,800,25,4,20,219726
1,1,8,30.622551,-96.342674,2.9700,89.8,0,26,4,20,220002
1,1,8,30.622551,-96.342674,2.9700,89.9,200,26,4,20,220125
1,1,8,30.622551,-96.342674,1.4600,89.9,400,26,4,20,220402
1,1,8,30.622551,-96.342674,1.4600,90.0,600,26,4,20,220526
TRANSMISSION_END
